,phi,psi,prob
3156,134.999983440767,135.0002764255919,8.663984682075082e-06
3157,134.999983440767,135.0002764255919,1.155197957610011e-05
3158,134.999983440767,135.0002764255919,2.8879948940250273e-06
3159,134.999983440767,135.0002764255919,1e-12
3160,134.999983440767,135.0002764255919,2.8879948940250273e-06
3161,134.999983440767,135.0002764255919,5.775989788050055e-06
3162,134.999983440767,135.0002764255919,2.8879948940250273e-06
3163,134.999983440767,135.0002764255919,2.8879948940250273e-06
3164,134.999983440767,135.0002764255919,8.663984682075082e-06
3165,134.999983440767,135.0002764255919,5.775989788050055e-06
3166,134.999983440767,135.0002764255919,1e-12
3167,134.999983440767,135.0002764255919,5.775989788050055e-06
3168,134.999983440767,135.0002764255919,2.8879948940250273e-06
3169,134.999983440767,135.0002764255919,2.8879948940250273e-06
3170,134.999983440767,135.0002764255919,2.8879948940250273e-06
3171,134.999983440767,135.0002764255919,1.7327969364150163e-05
3172,134.999983440767,135.0002764255919,1.4439974470125137e-05
3173,134.999983440767,135.0002764255919,1.7327969364150163e-05
3174,134.999983440767,135.0002764255919,8.663984682075082e-06
3175,134.999983440767,135.0002764255919,1.155197957610011e-05
3176,134.999983440767,135.0002764255919,2.5991954046225246e-05
3177,134.999983440767,135.0002764255919,1.4439974470125137e-05
3178,134.999983440767,135.0002764255919,3.7543933622325354e-05
3179,134.999983440767,135.0002764255919,2.310395915220022e-05
3180,140.99996567530795,141.00022726870995,3.17679438342753e-05
3181,140.99996567530795,141.00022726870995,2.021596425817519e-05
3182,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3183,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3184,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3185,140.99996567530795,141.00022726870995,2.310395915220022e-05
3186,140.99996567530795,141.00022726870995,2.021596425817519e-05
3187,140.99996567530795,141.00022726870995,8.663984682075082e-06
3188,140.99996567530795,141.00022726870995,5.775989788050055e-06
3189,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3190,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3191,140.99996567530795,141.00022726870995,5.775989788050055e-06
3192,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3193,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3194,140.99996567530795,141.00022726870995,5.775989788050055e-06
3195,140.99996567530795,141.00022726870995,1e-12
3196,140.99996567530795,141.00022726870995,1e-12
3197,140.99996567530795,141.00022726870995,3.17679438342753e-05
3198,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3199,140.99996567530795,141.00022726870995,1.155197957610011e-05
3200,140.99996567530795,141.00022726870995,8.663984682075082e-06
3201,140.99996567530795,141.00022726870995,2.8879948940250274e-05
3202,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3203,140.99996567530795,141.00022726870995,3.17679438342753e-05
3204,140.99996567530795,141.00022726870995,1.155197957610011e-05
3205,140.99996567530795,141.00022726870995,8.663984682075082e-06
3206,140.99996567530795,141.00022726870995,2.021596425817519e-05
3207,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3208,140.99996567530795,141.00022726870995,2.310395915220022e-05
3209,140.99996567530795,141.00022726870995,2.310395915220022e-05
3210,140.99996567530795,141.00022726870995,2.5991954046225246e-05
3211,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3212,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3213,140.99996567530795,141.00022726870995,1.4439974470125137e-05
3214,140.99996567530795,141.00022726870995,5.775989788050055e-06
3215,140.99996567530795,141.00022726870995,2.8879948940250273e-06
3216,140.99996567530795,141.00022726870995,5.775989788050055e-06
3217,140.99996567530795,141.00022726870995,5.775989788050055e-06
3218,140.99996567530795,141.00022726870995,1e-12
3219,140.99996567530795,141.00022726870995,1e-12
3220,140.99996567530795,141.00022726870995,1e-12
3221,140.99996567530795,141.00022726870995,1e-12
3222,140.99996567530795,141.00022726870995,1e-12
3223,140.99996567530795,141.00022726870995,8.663984682075082e-06
3224,140.99996567530795,141.00022726870995,8.663984682075082e-06
3225,140.99996567530795,141.00022726870995,5.775989788050055e-06
3226,140.99996567530795,141.00022726870995,8.663984682075082e-06
3227,140.99996567530795,141.00022726870995,1e-12
3228,140.99996567530795,141.00022726870995,1.155197957610011e-05
3229,140.99996567530795,141.00022726870995,8.663984682075082e-06
3230,140.99996567530795,141.00022726870995,8.663984682075082e-06
3231,140.99996567530795,141.00022726870995,1.155197957610011e-05
3232,140.99996567530795,141.00022726870995,8.663984682075082e-06
3233,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3234,140.99996567530795,141.00022726870995,3.17679438342753e-05
3235,140.99996567530795,141.00022726870995,4.620791830440044e-05
3236,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3237,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3238,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3239,140.99996567530795,141.00022726870995,1.7327969364150163e-05
3240,146.99994790984886,147.000178111828,2.021596425817519e-05
3241,146.99994790984886,147.000178111828,3.7543933622325354e-05
3242,146.99994790984886,147.000178111828,3.4655938728300326e-05
3243,146.99994790984886,147.000178111828,2.310395915220022e-05
3244,146.99994790984886,147.000178111828,3.4655938728300326e-05
3245,146.99994790984886,147.000178111828,2.021596425817519e-05
3246,146.99994790984886,147.000178111828,8.663984682075082e-06
3247,146.99994790984886,147.000178111828,1e-12
3248,146.99994790984886,147.000178111828,5.775989788050055e-06
3249,146.99994790984886,147.000178111828,1.155197957610011e-05
3250,146.99994790984886,147.000178111828,1e-12
3251,146.99994790984886,147.000178111828,1e-12
3252,146.99994790984886,147.000178111828,5.775989788050055e-06
3253,146.99994790984886,147.000178111828,2.8879948940250273e-06
3254,146.99994790984886,147.000178111828,1e-12
3255,146.99994790984886,147.000178111828,1e-12
3256,146.99994790984886,147.000178111828,2.8879948940250273e-06
3257,146.99994790984886,147.000178111828,5.775989788050055e-06
3258,146.99994790984886,147.000178111828,1.155197957610011e-05
3259,146.99994790984886,147.000178111828,2.8879948940250273e-06
3260,146.99994790984886,147.000178111828,8.663984682075082e-06
3261,146.99994790984886,147.000178111828,3.7543933622325354e-05
3262,146.99994790984886,147.000178111828,2.5991954046225246e-05
3263,146.99994790984886,147.000178111828,3.17679438342753e-05
3264,146.99994790984886,147.000178111828,1.4439974470125137e-05
3265,146.99994790984886,147.000178111828,1.4439974470125137e-05
3266,146.99994790984886,147.000178111828,8.663984682075082e-06
3267,146.99994790984886,147.000178111828,5.775989788050055e-06
3268,146.99994790984886,147.000178111828,5.775989788050055e-06
3269,146.99994790984886,147.000178111828,3.17679438342753e-05
3270,146.99994790984886,147.000178111828,8.663984682075082e-06
3271,146.99994790984886,147.000178111828,1e-12
3272,146.99994790984886,147.000178111828,5.775989788050055e-06
3273,146.99994790984886,147.000178111828,8.663984682075082e-06
3274,146.99994790984886,147.000178111828,2.8879948940250273e-06
3275,146.99994790984886,147.000178111828,1e-12
3276,146.99994790984886,147.000178111828,5.775989788050055e-06
3277,146.99994790984886,147.000178111828,1e-12
3278,146.99994790984886,147.000178111828,2.8879948940250274e-05
3279,146.99994790984886,147.000178111828,2.8879948940250273e-06
3280,146.99994790984886,147.000178111828,2.8879948940250273e-06
3281,146.99994790984886,147.000178111828,2.8879948940250273e-06
3282,146.99994790984886,147.000178111828,1e-12
3283,146.99994790984886,147.000178111828,2.8879948940250273e-06
3284,146.99994790984886,147.000178111828,5.775989788050055e-06
3285,146.99994790984886,147.000178111828,2.8879948940250273e-06
3286,146.99994790984886,147.000178111828,8.663984682075082e-06
3287,146.99994790984886,147.000178111828,2.8879948940250274e-05
3288,146.99994790984886,147.000178111828,1.4439974470125137e-05
3289,146.99994790984886,147.000178111828,5.775989788050055e-06
3290,146.99994790984886,147.000178111828,1.4439974470125137e-05
3291,146.99994790984886,147.000178111828,2.310395915220022e-05
3292,146.99994790984886,147.000178111828,2.5991954046225246e-05
3293,146.99994790984886,147.000178111828,4.331992341037541e-05
3294,146.99994790984886,147.000178111828,4.620791830440044e-05
3295,146.99994790984886,147.000178111828,1.7327969364150163e-05
3296,146.99994790984886,147.000178111828,1.4439974470125137e-05
3297,146.99994790984886,147.000178111828,6.0647892774525576e-05
3298,146.99994790984886,147.000178111828,8.663984682075082e-06
3299,146.99994790984886,147.000178111828,1.155197957610011e-05
3300,152.99993014438977,153.00012895494604,5.198390809245049e-05
3301,152.99993014438977,153.00012895494604,9.241583660880087e-05
3302,152.99993014438977,153.00012895494604,6.35358876685506e-05
3303,152.99993014438977,153.00012895494604,3.7543933622325354e-05
3304,152.99993014438977,153.00012895494604,4.9095913198425465e-05
3305,152.99993014438977,153.00012895494604,1.155197957610011e-05
3306,152.99993014438977,153.00012895494604,1.155197957610011e-05
3307,152.99993014438977,153.00012895494604,5.775989788050055e-06
3308,152.99993014438977,153.00012895494604,1.155197957610011e-05
3309,152.99993014438977,153.00012895494604,1e-12
3310,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3311,152.99993014438977,153.00012895494604,5.775989788050055e-06
3312,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3313,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3314,152.99993014438977,153.00012895494604,1e-12
3315,152.99993014438977,153.00012895494604,1e-12
3316,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3317,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3318,152.99993014438977,153.00012895494604,1.4439974470125137e-05
3319,152.99993014438977,153.00012895494604,1.155197957610011e-05
3320,152.99993014438977,153.00012895494604,1.155197957610011e-05
3321,152.99993014438977,153.00012895494604,1.7327969364150163e-05
3322,152.99993014438977,153.00012895494604,8.663984682075082e-06
3323,152.99993014438977,153.00012895494604,2.8879948940250274e-05
3324,152.99993014438977,153.00012895494604,5.775989788050055e-06
3325,152.99993014438977,153.00012895494604,1.4439974470125137e-05
3326,152.99993014438977,153.00012895494604,8.663984682075082e-06
3327,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3328,152.99993014438977,153.00012895494604,2.8879948940250274e-05
3329,152.99993014438977,153.00012895494604,8.663984682075082e-06
3330,152.99993014438977,153.00012895494604,1.4439974470125137e-05
3331,152.99993014438977,153.00012895494604,2.021596425817519e-05
3332,152.99993014438977,153.00012895494604,1e-12
3333,152.99993014438977,153.00012895494604,2.021596425817519e-05
3334,152.99993014438977,153.00012895494604,2.5991954046225246e-05
3335,152.99993014438977,153.00012895494604,1e-12
3336,152.99993014438977,153.00012895494604,1e-12
3337,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3338,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3339,152.99993014438977,153.00012895494604,1e-12
3340,152.99993014438977,153.00012895494604,1e-12
3341,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3342,152.99993014438977,153.00012895494604,1e-12
3343,152.99993014438977,153.00012895494604,1e-12
3344,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3345,152.99993014438977,153.00012895494604,1e-12
3346,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3347,152.99993014438977,153.00012895494604,8.663984682075082e-06
3348,152.99993014438977,153.00012895494604,2.5991954046225246e-05
3349,152.99993014438977,153.00012895494604,8.663984682075082e-06
3350,152.99993014438977,153.00012895494604,1.155197957610011e-05
3351,152.99993014438977,153.00012895494604,5.775989788050055e-06
3352,152.99993014438977,153.00012895494604,3.17679438342753e-05
3353,152.99993014438977,153.00012895494604,8.663984682075082e-06
3354,152.99993014438977,153.00012895494604,2.8879948940250273e-06
3355,152.99993014438977,153.00012895494604,4.043192851635038e-05
3356,152.99993014438977,153.00012895494604,1.7327969364150163e-05
3357,152.99993014438977,153.00012895494604,1.7327969364150163e-05
3358,152.99993014438977,153.00012895494604,2.8879948940250274e-05
3359,152.99993014438977,153.00012895494604,4.620791830440044e-05
3360,158.9999123789307,159.00007979806406,7.797586213867574e-05
3361,158.9999123789307,159.00007979806406,8.663984682075082e-05
3362,158.9999123789307,159.00007979806406,6.0647892774525576e-05
3363,158.9999123789307,159.00007979806406,4.9095913198425465e-05
3364,158.9999123789307,159.00007979806406,2.8879948940250274e-05
3365,158.9999123789307,159.00007979806406,8.663984682075082e-06
3366,158.9999123789307,159.00007979806406,1.7327969364150163e-05
3367,158.9999123789307,159.00007979806406,8.663984682075082e-06
3368,158.9999123789307,159.00007979806406,1e-12
3369,158.9999123789307,159.00007979806406,1e-12
3370,158.9999123789307,159.00007979806406,1e-12
3371,158.9999123789307,159.00007979806406,8.663984682075082e-06
3372,158.9999123789307,159.00007979806406,5.775989788050055e-06
3373,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3374,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3375,158.9999123789307,159.00007979806406,5.775989788050055e-06
3376,158.9999123789307,159.00007979806406,1.4439974470125137e-05
3377,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3378,158.9999123789307,159.00007979806406,1.155197957610011e-05
3379,158.9999123789307,159.00007979806406,1.7327969364150163e-05
3380,158.9999123789307,159.00007979806406,5.775989788050055e-06
3381,158.9999123789307,159.00007979806406,1.7327969364150163e-05
3382,158.9999123789307,159.00007979806406,1.155197957610011e-05
3383,158.9999123789307,159.00007979806406,4.043192851635038e-05
3384,158.9999123789307,159.00007979806406,5.775989788050055e-06
3385,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3386,158.9999123789307,159.00007979806406,5.775989788050055e-06
3387,158.9999123789307,159.00007979806406,1e-12
3388,158.9999123789307,159.00007979806406,2.310395915220022e-05
3389,158.9999123789307,159.00007979806406,1.7327969364150163e-05
3390,158.9999123789307,159.00007979806406,2.021596425817519e-05
3391,158.9999123789307,159.00007979806406,8.663984682075082e-06
3392,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3393,158.9999123789307,159.00007979806406,5.775989788050055e-06
3394,158.9999123789307,159.00007979806406,5.775989788050055e-06
3395,158.9999123789307,159.00007979806406,1e-12
3396,158.9999123789307,159.00007979806406,8.663984682075082e-06
3397,158.9999123789307,159.00007979806406,1e-12
3398,158.9999123789307,159.00007979806406,2.8879948940250273e-06
3399,158.9999123789307,159.00007979806406,8.663984682075082e-06
3400,158.9999123789307,159.00007979806406,5.775989788050055e-06
3401,158.9999123789307,159.00007979806406,5.775989788050055e-06
3402,158.9999123789307,159.00007979806406,5.775989788050055e-06
3403,158.9999123789307,159.00007979806406,5.775989788050055e-06
3404,158.9999123789307,159.00007979806406,1e-12
